Time,X(CH2),
Second,Volt,
-1.1999999e-03,-4.00000e-02,
-1.1959999e-03,4.00000e-02,
-1.1919999e-03,-0.00000e+00,
-1.1879998e-03,-4.00000e-02,
-1.1839998e-03,-0.00000e+00,
-1.1799998e-03,-4.00000e-02,
-1.1759998e-03,-0.00000e+00,
-1.1719997e-03,-4.00000e-02,
-1.1679997e-03,-0.00000e+00,
-1.1639997e-03,-4.00000e-02,
-1.1599996e-03,-0.00000e+00,
-1.1559996e-03,-4.00000e-02,
-1.1519996e-03,-4.00000e-02,
-1.1479995e-03,4.00000e-02,
-1.1439995e-03,-0.00000e+00,
-1.1399995e-03,-4.00000e-02,
-1.1359995e-03,-0.00000e+00,
-1.1319994e-03,-4.00000e-02,
-1.1279994e-03,-0.00000e+00,
-1.1239994e-03,-4.00000e-02,
-1.1199993e-03,-0.00000e+00,
-1.1159993e-03,-4.00000e-02,
-1.1119993e-03,-4.00000e-02,
-1.1079992e-03,-0.00000e+00,
-1.1039992e-03,-4.00000e-02,
-1.0999992e-03,-0.00000e+00,
-1.0959991e-03,-0.00000e+00,
-1.0919991e-03,-4.00000e-02,
-1.0879991e-03,-0.00000e+00,
-1.0839991e-03,-4.00000e-02,
-1.0799990e-03,-0.00000e+00,
-1.0759990e-03,-4.00000e-02,
-1.0719990e-03,-0.00000e+00,
-1.0679989e-03,-4.00000e-02,
-1.0639989e-03,-0.00000e+00,
-1.0599989e-03,-4.00000e-02,
-1.0559988e-03,-0.00000e+00,
-1.0519988e-03,-4.00000e-02,
-1.0479988e-03,-0.00000e+00,
-1.0439988e-03,-4.00000e-02,
-1.0399987e-03,-4.00000e-02,
-1.0359987e-03,-0.00000e+00,
-1.0319987e-03,-4.00000e-02,
-1.0279986e-03,4.00000e-02,
-1.0239986e-03,-4.00000e-02,
-1.0199986e-03,-0.00000e+00,
-1.0159985e-03,-0.00000e+00,
-1.0119985e-03,-4.00000e-02,
-1.0079985e-03,-4.00000e-02,
-1.0039984e-03,1.24000e+00,
-9.9999842e-04,1.28000e+00,
-9.9599839e-04,3.04000e+00,
-9.9199836e-04,3.00000e+00,
-9.8799833e-04,3.12000e+00,
-9.8399830e-04,3.08000e+00,
-9.7999827e-04,3.00000e+00,
-9.7599829e-04,3.00000e+00,
-9.7199832e-04,3.12000e+00,
-9.6799835e-04,3.08000e+00,
-9.6399838e-04,3.00000e+00,
-9.5999840e-04,3.04000e+00,
-9.5599843e-04,3.12000e+00,
-9.5199846e-04,3.04000e+00,
-9.4799849e-04,3.12000e+00,
-9.4399852e-04,3.04000e+00,
-9.3999854e-04,3.12000e+00,
-9.3599857e-04,3.12000e+00,
-9.3199860e-04,3.00000e+00,
-9.2799863e-04,3.00000e+00,
-9.2399865e-04,3.12000e+00,
-9.1999868e-04,3.08000e+00,
-9.1599871e-04,3.00000e+00,
-9.1199874e-04,3.04000e+00,
-9.0799876e-04,3.12000e+00,
-9.0399879e-04,3.12000e+00,
-8.9999882e-04,3.00000e+00,
